Id,SalePrice
1461,94831.375
1462,105119.19
1463,136486.92
1464,161704.875
1465,175023.0325
1466,164380.25
1467,119064.32
1468,148748.66
1469,131344.865
1470,79933.875
1471,142441.17
1472,98615.435
1473,97098.375
1474,145011.965
1475,119167.925
1476,297738.5325
1477,177363.0325
1478,260399.7225
1479,179766.2825
1480,342637.57
1481,204543.045
1482,174953.2825
1483,121731.8925
1484,137057.54
1485,143874.74
1486,161297.125
1487,220558.2
1488,173247.5075
1489,137835.41
1490,148641.16
1491,159852.86833333332
1492,96477.125
1493,156401.7425
1494,206001.9375
1495,204556.795
1496,153664.7725
1497,158580.9583333333
1498,137686.04
1499,137686.04
1500,121037.82875
1501,156637.2425
1502,131883.665
1503,172519.7825
1504,180705.195
1505,157042.7725
1506,165682.75
1507,173639.175
1508,163845.375
1509,133396.25
1510,100259.59125
1511,99005.71625
1512,136154.885
1513,164413.25
1514,136943.64
1515,143821.6325
1516,158488.58
1517,103815.41125
1518,136105.92
1519,152469.5475
1520,99846.20625
1521,98384.70625
1522,131967.5
1523,103977.25
1524,97171.625
1525,95649.375
1526,96079.625
1527,86971.625
1528,103484.51375
1529,96450.70625
1530,107269.86
1531,115592.06
1532,94861.875
1533,103072.59
1534,104233.06375
1535,121143.1275
1536,100731.72625
1537,66558.125
1538,176383.7825
1539,225611.1175
1540,139015.8975
1541,120641.0
1542,120898.1275
1543,186800.6275
1544,72115.91071428572
1545,103940.16125
1546,101758.24375
1547,105078.8025
1548,110498.82
1549,96534.125
1550,136282.3
1551,100075.195
1552,118210.81
1553,131954.75
1554,105124.19
1555,136728.14
1556,100176.59125
1557,103305.4675
1558,97939.675
1559,117940.56
1560,136636.64
1561,129745.25
1562,94798.875
1563,94553.625
1564,103028.485
1565,103243.1775
1566,144866.6975
1567,71260.91071428572
1568,169065.1
1569,125699.14
1570,99770.445
1571,111110.87
1572,96460.70625
1573,151477.44333333333
1574,112152.58625
1575,143307.0825
1576,165078.0
1577,137880.41
1578,144131.375
1579,95529.125
1580,158455.9583333333
1581,96572.875
1582,94544.875
1583,228653.645
1584,193643.5525
1585,96157.915
1586,64187.16071428572
1587,96018.125
1588,96690.58125
1589,96039.41625
1590,102372.38125
1591,86069.125
1592,112058.83625
1593,96546.675
1594,138412.6975
1595,122567.8
1596,191968.2275
1597,139273.6475
1598,159614.11833333332
1599,169085.7825
1600,173359.2825
1601,63020.66071428572
1602,104245.03625
1603,85502.125
1604,171710.5325
1605,183238.2325
1606,121575.0175
1607,187619.8775
1608,142384.92
1609,138000.41
1610,128493.78
1611,102111.82
1612,128957.96
1613,113766.21125
1614,94870.375
1615,90211.25
1616,90211.25
1617,90211.25
1618,94453.625
1619,92470.625
1620,143775.8825
1621,101840.945
1622,134901.47
1623,178149.7825
1624,164649.0
1625,97537.675
1626,143722.275
1627,161654.625
1628,204040.3275
1629,159073.36833333335
1630,272948.56
1631,176751.0325
1632,171910.0375
1633,144548.74
1634,163329.5
1635,157059.9925
1636,118777.07
